sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@2,HN_Error@2,level_correct
gd-iam-defense-evasion-001,DefenseEvasion:IAMUser/AnomalousBehavior,"IAM-05,LOG-03,SEF-06,IAM-10,LOG-05","LOG-03,LOG-05,LOG-11,IAM-14,SEF-06",2,1,1.0,1.0,1.0,0.8066,0.0,0
gd-iam-tor-recon-001,Recon:IAMUser/TorIPCaller,"IVS-09,ISMSP-3.1.2,LOG-13,IAM-13,ISMSP-4.2.4","IVS-03,LOG-05,IVS-06,IAM-09,IAM-10",2,1,0.0,0.0,0.0,0.0,0.0,0
gd-iam-cloudtrail-disabled-001,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,LOG-11,ISMSP-4.2.3,IAM-12","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.3333,0.0,0.0,0
gd-iam-malicious-ip-001,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,ISMSP-3.1.2,LOG-05,ISMSP-2.4.1,SEF-06","SEF-06,LOG-03,LOG-05,SEF-03,IAM-14",2,1,1.0,1.0,1.0,0.3066,0.0,0
gd-s3-logging-disabled-001,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,ISMSP-4.2.3,IAM-05","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.25,0.0,0.0,0
gd-iam-bedrock-logging-001,DefenseEvasion:IAMUser/BedrockLoggingDisabled,"LOG-11,LOG-09,ISMSP-4.2.3,IAM-05","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.3333,0.0,0.0,0
gd-iam-impact-anomalous-001,Impact:IAMUser/AnomalousBehavior,"ISMSP-3.1.2,SEF-06,ISMSP-2.4.1,LOG-05","IAM-14,IAM-10,IAM-09,IAM-13,IAM-16",3,2,0.0,0.0,0.0,0.0,0.0,0
gd-iam-persistence-anomalous-001,Persistence:IAMUser/AnomalousBehavior,"ISMSP-2.4.1,IAM-10,ISMSP-3.1.2,LOG-11","IAM-14,IAM-10,IAM-09,IAM-13,IAM-16",3,1,1.0,1.0,0.5,0.3869,0.0,0
gd-iam-discovery-anomalous-001,Discovery:IAMUser/AnomalousBehavior,"IAM-05,LOG-13,ISMSP-4.2.4,IAM-16","IVS-03,LOG-05,IVS-06,IAM-09,IAM-10",2,1,0.0,0.0,0.0,0.0,0.0,0
gd-iam-credential-access-001,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.2,DSP-17,LOG-05","IAM-14,IAM-09,IAM-10,IAM-16,IAM-13",3,1,0.0,0.0,0.0,0.0,0.0,0
gd-s3-impact-delete-001,Impact:S3/AnomalousBehavior.Delete,"DSP-02,ISMSP-3.1.2,DSP-16,IAM-05","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,0.5,0.3869,1.0,0
