sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@5,HN_Error@5,level_correct
gd-case01-stealth-password-policy,Stealth:IAMUser/PasswordPolicyChange,"IAM-14,ISMSP-2.4.2,ISMSP-2.4.1","IAM-10,IAM-09,IAM-14,IAM-13,IAM-05",2,1,0.0,1.0,0.3333,0.2658,1.0,0
gd-case02-privilege-escalation-iam-anomalous-api,PrivilegeEscalation:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,IAM-10,LOG-03","IAM-10,IAM-14,IAM-09,IAM-16,IAM-05",2,2,1.0,1.0,1.0,0.5976,0.0,1
gd-case03-impact-s3-malicious-ip,Impact:S3/MaliciousIPCaller,"DSP-17,IAM-16,IAM-05,DSP-10,IAM-14","LOG-03,LOG-05,SEF-06,SEF-03,ISMSP-3.1.2",2,2,0.0,0.0,0.0,0.0,0.0,1
gd-case04-unauthorized-iam-malicious-ip-custom,UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","SEF-06,LOG-03,LOG-05,IAM-14,SEF-03",2,1,1.0,1.0,0.5,0.2708,0.0,0
gd-case05-instance-credential-exfiltration-outside-aws,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"IAM-14,ISMSP-3.1.2,ISMSP-2.4.2,IAM-05,IAM-16,IVS-04,IVS-09","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",2,2,0.0,1.0,0.3333,0.3378,1.0,1
gd-case06-unauthorized-iam-malicious-ip,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","SEF-06,LOG-03,LOG-05,SEF-03,IAM-14",2,1,1.0,1.0,0.5,0.2549,0.0,0
gd-case07-unauthorized-iam-tor-ip,UnauthorizedAccess:IAMUser/TorIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","IAM-10,IAM-13,IAM-05,IAM-09,IAM-16",2,1,1.0,1.0,1.0,0.5034,1.0,0
gd-case08-recon-iam-malicious-ip,Recon:IAMUser/MaliciousIPCaller,"LOG-03,IVS-09,IAM-16,IAM-05,IAM-14,ISMSP-2.4.2","SEF-06,LOG-03,LOG-05,SEF-03,SEF-05",2,1,1.0,1.0,0.5,0.2484,0.0,0
gd-case09-discovery-iam-anomalous-api,Discovery:IAMUser/AnomalousBehavior,"LOG-03,IAM-16,IAM-05,IAM-14,ISMSP-2.4.1,ISMSP-2.4.2","IVS-03,IAM-13,LOG-05,IVS-06,IAM-09",1,1,0.0,0.0,0.0,0.0,1.0,1
gd-case10-stealth-cloudtrail-logging-disabled,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,1.0,1.0,1.0,0.643,1.0,0
gd-case11-stealth-s3-server-access-logging-disabled,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14,IAM-05,IAM-16","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,1.0,1.0,1.0,0.643,1.0,0
gd-case12-exfiltration-s3-anomalous-behavior,Exfiltration:S3/AnomalousBehavior,"DSP-17,IAM-05,IAM-16,LOG-03,DSP-10,IAM-14,ISMSP-2.4.2,LOG-05","DSP-10,DSP-16,DSP-17,DSP-02,LOG-03",2,2,1.0,1.0,1.0,0.5034,0.0,1
gd-case13-exfiltration-s3-malicious-ip,Exfiltration:S3/MaliciousIPCaller,"DSP-17,IAM-05,IVS-09,IAM-16,DSP-10,IAM-14,ISMSP-2.4.2,LOG-03","LOG-03,LOG-05,SEF-06,DSP-10,DSP-17",2,2,1.0,1.0,1.0,0.4001,0.0,1
gd-case14-pentest-iamuser-kalilinux,PenTest:IAMUser/KaliLinux,"IAM-14,ISMSP-2.4.2,IAM-05,IAM-16,IVS-09,IAM-10,LOG-03","IAM-14,IAM-05,IAM-16,IAM-09,IAM-13",2,1,1.0,1.0,1.0,0.7735,1.0,0
gd-case15-pentest-s3-kalilinux,PenTest:S3/KaliLinux,"IAM-14,IAM-05,DSP-17,ISMSP-2.4.2,IAM-16,IVS-09,IAM-10,LOG-03,DSP-10","IAM-14,IAM-16,IAM-05,IVS-03,IAM-09",2,2,1.0,1.0,1.0,0.7227,1.0,1
gd-case16-unauthorizedaccess-ec2-rdp-bruteforce,UnauthorizedAccess:EC2/RDPBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8758,0.0,0
gd-case17-behavior-ec2-networkportunusual,Behavior:EC2/NetworkPortUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8758,0.0,0
gd-case18-behavior-ec2-trafficvolumeunusual,Behavior:EC2/TrafficVolumeUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04,DSP-17","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8758,0.0,0
gd-case19-backdoor-ec2-ccactivity-dns,Backdoor:EC2/C&CActivity.B!DNS,"IVS-09,ISMSP-3.1.2,IVS-03,IVS-06,LOG-03,IVS-04","IVS-03,SEF-06,IVS-06,SEF-03,SEF-07",3,3,1.0,1.0,1.0,0.4922,0.0,1
gd-case20-execution-runtime-suspiciouscommand,Execution:Runtime/SuspiciousCommand,"ISMSP-3.1.2,IVS-06,IVS-09,IVS-04,IVS-03,LOG-03","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8887,0.0,0
gd-case21-credentialaccess-iamuser-anomalous,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-14,IAM-05,ISMSP-2.4.2,ISMSP-2.4.1,IAM-16,LOG-03","IAM-14,IAM-09,IAM-16,ISMSP-2.4.2,IAM-05",2,1,1.0,1.0,1.0,0.8141,1.0,0
gd-case22-policy-iamuser-rootcredentialusage,Policy:IAMUser/RootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-10,IAM-14,IAM-13,IAM-09,IAM-05",3,2,1.0,1.0,0.5,0.375,1.0,0
gd-case23-policy-iamuser-shorttermrootcredentialusage,Policy:IAMUser/ShortTermRootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-10,IAM-14,IAM-13,IAM-05,IAM-09",2,2,1.0,1.0,0.5,0.3922,1.0,1
gd-case24-unauthorizedaccess-console-login-worldwide,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,"IAM-14,ISMSP-2.4.2,ISMSP-4.2.4,ISMSP-3.1.2,LOG-05,LOG-03,IAM-05","LOG-05,LOG-03,LOG-09,LOG-11,ISMSP-4.2.3",3,2,1.0,1.0,1.0,0.296,1.0,0
gd-case25-unauthorizedaccess-s3-toripcaller,UnauthorizedAccess:S3/TorIPCaller,"DSP-17,IVS-09,IAM-16,IAM-05,LOG-03,IAM-14,ISMSP-2.4.2,DSP-10","DSP-02,DSP-10,DSP-17,DSP-16,DSP-19",2,2,1.0,1.0,0.5,0.296,1.0,1
gd-case26-backdoor-ec2-ccactivity-ip,Backdoor:EC2/C&CActivity.B,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04","IVS-03,SEF-06,SEF-03,SEF-05,IVS-06",3,3,1.0,1.0,1.0,0.4332,0.0,1
gd-case27-trojan-ec2-droppoint,Trojan:EC2/DropPoint,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","SEF-06,SEF-03,SEF-05,IVS-03,IVS-06",3,3,0.0,1.0,0.25,0.2265,0.0,1
gd-case28-unauthorizedaccess-ec2-ssh-bruteforce,UnauthorizedAccess:EC2/SSHBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",2,2,1.0,1.0,1.0,0.8758,0.0,1
gd-case29-recon-ec2-portscan,Recon:EC2/Portscan,"IVS-09,IVS-03,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","IVS-03,IVS-06,IVS-09,IVS-04,ISMSP-3.1.2",3,2,1.0,1.0,1.0,0.8775,0.0,0
gd-case30-unauthorizedaccess-ec2-torclient,UnauthorizedAccess:EC2/TorClient,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","IVS-03,IVS-06,IVS-09,IVS-04,LOG-03",3,2,1.0,1.0,1.0,0.8775,0.0,0
gd-iam-defense-evasion-001,DefenseEvasion:IAMUser/AnomalousBehavior,"IAM-05,LOG-03,SEF-06,IAM-10,LOG-05","LOG-03,LOG-05,LOG-11,IAM-14,SEF-06",2,1,1.0,1.0,1.0,0.6703,0.0,0
gd-iam-tor-recon-001,Recon:IAMUser/TorIPCaller,"IVS-09,ISMSP-3.1.2,LOG-13,IAM-13,ISMSP-4.2.4","IVS-03,IVS-09,IAM-13,LOG-05,IVS-06",2,1,1.0,1.0,0.5,0.3847,0.0,0
gd-iam-cloudtrail-disabled-001,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,LOG-11,ISMSP-4.2.3,IAM-12","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.3333,0.5615,0.0,0
gd-iam-malicious-ip-001,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,ISMSP-3.1.2,LOG-05,ISMSP-2.4.1,SEF-06","SEF-06,LOG-03,LOG-05,IAM-14,SEF-03",2,1,1.0,1.0,1.0,0.3276,0.0,0
gd-s3-logging-disabled-001,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,ISMSP-4.2.3,IAM-05","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.25,0.4346,0.0,0
gd-iam-bedrock-logging-001,DefenseEvasion:IAMUser/BedrockLoggingDisabled,"LOG-11,LOG-09,ISMSP-4.2.3,IAM-05","LOG-05,LOG-03,LOG-11,LOG-09,ISMSP-4.2.3",2,1,0.0,1.0,0.3333,0.5615,0.0,0
gd-iam-impact-anomalous-001,Impact:IAMUser/AnomalousBehavior,"ISMSP-3.1.2,SEF-06,ISMSP-2.4.1,LOG-05","IAM-10,SEF-06,IAM-14,IAM-09,IAM-13",3,2,1.0,1.0,0.5,0.301,0.0,0
gd-iam-persistence-anomalous-001,Persistence:IAMUser/AnomalousBehavior,"ISMSP-2.4.1,IAM-10,ISMSP-3.1.2,LOG-11","IAM-10,IAM-14,SEF-06,IAM-09,LOG-05",3,1,1.0,1.0,1.0,0.4262,0.0,0
gd-iam-discovery-anomalous-001,Discovery:IAMUser/AnomalousBehavior,"IAM-05,LOG-13,ISMSP-4.2.4,IAM-16","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",2,1,0.0,0.0,0.0,0.0,0.0,0
gd-iam-credential-access-001,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.2,DSP-17,LOG-05","IAM-14,IAM-09,IAM-16,IAM-05,IAM-10",3,1,0.0,1.0,0.25,0.2054,0.0,0
gd-s3-impact-delete-001,Impact:S3/AnomalousBehavior.Delete,"DSP-02,ISMSP-3.1.2,DSP-16,IAM-05","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,0.5,0.4037,1.0,0
gd-s3-impact-malicious-ip-001,Impact:S3/MaliciousIPCaller,"IVS-09,DSP-17,ISMSP-3.1.2,LOG-05","LOG-03,LOG-05,SEF-06,SEF-03,ISMSP-3.1.2",3,2,1.0,1.0,0.5,0.2993,0.0,0
gd-s3-exfil-malicious-ip-001,Exfiltration:S3/MaliciousIPCaller,"DSP-10,DSP-17,IVS-09,ISMSP-3.1.2","LOG-03,LOG-05,SEF-06,DSP-10,DSP-17",3,2,0.0,1.0,0.25,0.3484,0.0,0
gd-iam-instance-cred-exfil-outside-001,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"DSP-10,ISMSP-3.1.2,IVS-03,IAM-10","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",3,2,1.0,1.0,1.0,0.8078,0.0,0
gd-s3-bpa-disabled-001,Policy:S3/BucketBlockPublicAccessDisabled,"DSP-16,DSP-17,IAM-05","DSP-17,DSP-10,DSP-19,DSP-16,DSP-02",2,1,1.0,1.0,1.0,0.7606,1.0,0
gd-s3-impact-write-001,Impact:S3/AnomalousBehavior.Write,"DSP-16,DSP-17,IAM-05,ISMSP-3.1.2","DSP-17,DSP-16,DSP-19,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6275,1.0,0
