sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@5,HN_Error@5,level_correct
gd-case01-stealth-password-policy,Stealth:IAMUser/PasswordPolicyChange,"IAM-14,ISMSP-2.4.2,ISMSP-2.4.1","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.3354,1.0,0
gd-case02-privilege-escalation-iam-anomalous-api,PrivilegeEscalation:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,IAM-10,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,2,1.0,1.0,0.5,0.5215,1.0,1
gd-case03-impact-s3-malicious-ip,Impact:S3/MaliciousIPCaller,"DSP-17,IAM-16,IAM-05,DSP-10,IAM-14","IAM-09,IAM-14,IAM-05,IAM-10,DSP-02",2,2,1.0,1.0,0.5,0.3211,1.0,1
gd-case04-unauthorized-iam-malicious-ip-custom,UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.4807,1.0,0
gd-case05-instance-credential-exfiltration-outside-aws,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"IAM-14,ISMSP-3.1.2,ISMSP-2.4.2,IAM-05,IAM-16,IVS-04,IVS-09","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,2,1.0,1.0,0.5,0.4105,1.0,1
gd-case06-unauthorized-iam-malicious-ip,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.4807,1.0,0
gd-case07-unauthorized-iam-tor-ip,UnauthorizedAccess:IAMUser/TorIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.4807,1.0,0
gd-case08-recon-iam-malicious-ip,Recon:IAMUser/MaliciousIPCaller,"LOG-03,IVS-09,IAM-16,IAM-05,IAM-14,ISMSP-2.4.2","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.2227,1.0,0
gd-case09-discovery-iam-anomalous-api,Discovery:IAMUser/AnomalousBehavior,"LOG-03,IAM-16,IAM-05,IAM-14,ISMSP-2.4.1,ISMSP-2.4.2","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",1,1,1.0,1.0,0.5,0.3211,1.0,1
gd-case10-stealth-cloudtrail-logging-disabled,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14","LOG-11,LOG-05,LOG-03,IAM-09,IAM-12",2,1,1.0,1.0,0.5,0.4598,1.0,0
