sample_id,event_file,group,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@2,HN_Error@2,level_correct,excluded_from_sm_eval
gd-case01-stealth-password-policy,hy_case01.json,hy,Stealth:IAMUser/PasswordPolicyChange,"IAM-14,ISMSP-2.4.2,ISMSP-2.4.1","IAM-10,IAM-09,IAM-14,IAM-13,IAM-05",2,1,0.0,1.0,0.3333,0.0,0.0,0,False
gd-case02-privilege-escalation-iam-anomalous-api,hy_case02.json,hy,PrivilegeEscalation:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,IAM-10,LOG-03","IAM-10,IAM-05,ISMSP-2.4.1,IAM-14,IAM-09",2,2,1.0,1.0,1.0,0.6934,0.0,1,False
gd-case03-impact-s3-malicious-ip,hy_case03.json,hy,Impact:S3/MaliciousIPCaller,"DSP-17,IAM-16,IAM-05,DSP-10,IAM-14","LOG-03,LOG-05,SEF-06,SEF-03,ISMSP-3.1.2",2,2,0.0,0.0,0.0,0.0,0.0,1,False
gd-case04-unauthorized-iam-malicious-ip-custom,hy_case04.json,hy,UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","SEF-06,LOG-03,LOG-05,IAM-14,SEF-03",2,1,1.0,1.0,0.5,0.1934,0.0,0,False
gd-case05-instance-credential-exfiltration-outside-aws,hy_case05.json,hy,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"IAM-14,ISMSP-3.1.2,ISMSP-2.4.2,IAM-05,IAM-16,IVS-04,IVS-09","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",2,2,0.0,1.0,0.3333,0.0,1.0,1,False
gd-case06-unauthorized-iam-malicious-ip,hy_case06.json,hy,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","SEF-06,LOG-03,LOG-05,SEF-03,IAM-14",2,1,1.0,1.0,0.5,0.1934,0.0,0,False
gd-case07-unauthorized-iam-tor-ip,hy_case07.json,hy,UnauthorizedAccess:IAMUser/TorIPCaller,"IVS-09,IAM-14,IAM-16,IAM-05,ISMSP-2.4.2,IAM-10,LOG-03","IAM-10,IAM-13,IAM-05,IAM-09,IAM-16",2,1,1.0,1.0,1.0,0.3066,1.0,0,False
gd-case08-recon-iam-malicious-ip,hy_case08.json,hy,Recon:IAMUser/MaliciousIPCaller,"LOG-03,IVS-09,IAM-16,IAM-05,IAM-14,ISMSP-2.4.2","SEF-06,LOG-03,LOG-05,SEF-03,SEF-05",2,1,1.0,1.0,0.5,0.3869,0.0,0,False
gd-case09-discovery-iam-anomalous-api,hy_case09.json,hy,Discovery:IAMUser/AnomalousBehavior,"LOG-03,IAM-16,IAM-05,IAM-14,ISMSP-2.4.1,ISMSP-2.4.2","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",1,1,0.0,0.0,0.0,0.0,0.0,1,False
gd-case10-stealth-cloudtrail-logging-disabled,hy_case10.json,hy,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14","LOG-11,LOG-05,LOG-09,LOG-03,ISMSP-4.2.3",2,1,1.0,1.0,0.5,0.1934,1.0,0,False
gd-case11-stealth-s3-server-access-logging-disabled,hy_case11.json,hy,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14,IAM-05,IAM-16","LOG-11,LOG-09,LOG-05,LOG-03,ISMSP-4.2.3",2,1,1.0,1.0,0.5,0.3869,1.0,0,False
gd-case12-exfiltration-s3-anomalous-behavior,hy_case12.json,hy,Exfiltration:S3/AnomalousBehavior,"DSP-17,IAM-05,IAM-16,LOG-03,DSP-10,IAM-14,ISMSP-2.4.2,LOG-05","DSP-10,DSP-16,DSP-17,DSP-02,LOG-03",2,2,1.0,1.0,1.0,0.3066,0.0,1,False
gd-case13-exfiltration-s3-malicious-ip,hy_case13.json,hy,Exfiltration:S3/MaliciousIPCaller,"DSP-17,IAM-05,IVS-09,IAM-16,DSP-10,IAM-14,ISMSP-2.4.2,LOG-03","LOG-03,LOG-05,SEF-06,DSP-10,DSP-17",2,2,1.0,1.0,1.0,0.3066,0.0,1,False
gd-case14-pentest-iamuser-kalilinux,hy_case14.json,hy,PenTest:IAMUser/KaliLinux,"IAM-14,ISMSP-2.4.2,IAM-05,IAM-16,IVS-09,IAM-10,LOG-03","IAM-14,IAM-05,IAM-16,IAM-09,IAM-13",2,1,1.0,1.0,1.0,1.0,0.0,0,False
gd-case15-pentest-s3-kalilinux,hy_case15.json,hy,PenTest:S3/KaliLinux,"IAM-14,IAM-05,DSP-17,ISMSP-2.4.2,IAM-16,IVS-09,IAM-10,LOG-03,DSP-10","IAM-14,IAM-16,IAM-05,IVS-03,IAM-09",2,2,1.0,1.0,1.0,1.0,0.0,1,False
gd-case16-unauthorizedaccess-ec2-rdp-bruteforce,hy_case16.json,hy,UnauthorizedAccess:EC2/RDPBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",2,1,1.0,1.0,1.0,0.8066,0.0,0,False
gd-case17-behavior-ec2-networkportunusual,hy_case17.json,hy,Behavior:EC2/NetworkPortUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","SEF-06,ISMSP-3.1.1,IVS-03,IVS-09,ISMSP-3.1.2",2,1,0.0,1.0,0.3333,0.0,0.0,0,False
gd-case18-behavior-ec2-trafficvolumeunusual,hy_case18.json,hy,Behavior:EC2/TrafficVolumeUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04,DSP-17","IVS-03,SEF-06,IVS-09,IVS-06,SEF-03",2,1,1.0,1.0,1.0,0.6131,0.0,0,False
