event_file,finding_type,gt_categories,actual_top5_categories,top1_category,top1_accuracy,binary_recall@2,binary_recall@5,set_recall@2,set_recall@5
case01.json,Stealth:IAMUser/PasswordPolicyChange,IAM|AccessControl,IAM|IAM|IAM|IAM|IAM,IAM,1.0,1.0,1.0,0.5,0.5
case02.json,PrivilegeEscalation:IAMUser/AnomalousBehavior,IAM|AccessControl|LOG,IAM|IAM|IAM|IAM|IAM,IAM,1.0,1.0,1.0,0.3333,0.3333
case03.json,Impact:S3/MaliciousIPCaller,DSP|IAM,SEF|LOG|LOG|SEF|SEF,SEF,0.0,0.0,0.0,0.0,0.0
case04.json,UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom,IVS|IAM|AccessControl|LOG,SEF|LOG|IAM|LOG|SEF,SEF,0.0,1.0,1.0,0.25,0.5
case05.json,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,IAM|IncidentResponse|AccessControl|IVS,IAM|IAM|IAM|AccessControl|IAM,IAM,1.0,1.0,1.0,0.25,0.5
case06.json,UnauthorizedAccess:IAMUser/MaliciousIPCaller,IVS|IAM|AccessControl|LOG,SEF|LOG|IAM|LOG|SEF,SEF,0.0,1.0,1.0,0.25,0.5
case07.json,UnauthorizedAccess:IAMUser/TorIPCaller,IVS|IAM|AccessControl|LOG,IAM|IAM|CEK|IAM|CEK,IAM,1.0,1.0,1.0,0.25,0.25
case08.json,Recon:IAMUser/MaliciousIPCaller,LOG|IVS|IAM|AccessControl,SEF|LOG|SEF|LOG|IAM,SEF,0.0,1.0,1.0,0.25,0.5
case09.json,Discovery:IAMUser/AnomalousBehavior,LOG|IAM|AccessControl,IAM|IAM|IAM|CEK|CEK,IAM,1.0,1.0,1.0,0.3333,0.3333
case10.json,Stealth:IAMUser/CloudTrailLoggingDisabled,LOG|IAM|Logging,LOG|LOG|LOG|LOG|Logging,LOG,1.0,1.0,1.0,0.3333,0.6667
case11.json,Stealth:S3/ServerAccessLoggingDisabled,LOG|IAM|Logging,LOG|LOG|LOG|LOG|LOG,LOG,1.0,1.0,1.0,0.3333,0.3333
case12.json,Exfiltration:S3/AnomalousBehavior,DSP|IAM|LOG|AccessControl,DSP|DSP|DSP|DSP|DSP,DSP,1.0,1.0,1.0,0.25,0.25
case13.json,Exfiltration:S3/MaliciousIPCaller,DSP|IAM|IVS|AccessControl|LOG,LOG|SEF|LOG|SEF|SEF,LOG,1.0,1.0,1.0,0.2,0.2
case14.json,PenTest:IAMUser/KaliLinux,IAM|AccessControl|IVS|LOG,IAM|IAM|CEK|CEK|CEK,IAM,1.0,1.0,1.0,0.25,0.25
case15.json,PenTest:S3/KaliLinux,IAM|DSP|AccessControl|IVS|LOG,DSP|DSP|DSP|DSP|DSP,DSP,1.0,1.0,1.0,0.2,0.2
case16.json,UnauthorizedAccess:EC2/RDPBruteForce,IVS|IAM|IncidentResponse|LOG,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.25,0.5
case17.json,Behavior:EC2/NetworkPortUnusual,IVS|LOG|IncidentResponse,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.3333,0.6667
case18.json,Behavior:EC2/TrafficVolumeUnusual,IVS|LOG|IncidentResponse|DSP,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.25,0.5
case19.json,Backdoor:EC2/C&CActivity.B!DNS,IVS|IncidentResponse|LOG,IVS|SEF|SEF|SEF|IVS,IVS,1.0,1.0,1.0,0.3333,0.3333
case20.json,Execution:Runtime/SuspiciousCommand,IncidentResponse|IVS|LOG,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.3333,0.6667
case21.json,CredentialAccess:IAMUser/AnomalousBehavior,IAM|AccessControl|LOG,IAM|IAM|IAM|CEK|CEK,IAM,1.0,1.0,1.0,0.3333,0.3333
case22.json,Policy:IAMUser/RootCredentialUsage,IAM|AccessControl|LOG,IAM|IAM|IAM|IAM|IAM,IAM,1.0,1.0,1.0,0.3333,0.3333
case23.json,Policy:IAMUser/ShortTermRootCredentialUsage,IAM|AccessControl|LOG,IAM|IAM|IAM|IAM|IAM,IAM,1.0,1.0,1.0,0.3333,0.3333
case24.json,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,IAM|AccessControl|Logging|IncidentResponse|LOG,CEK|LOG|LOG|LOG|LOG,CEK,0.0,1.0,1.0,0.2,0.2
case25.json,UnauthorizedAccess:S3/TorIPCaller,DSP|IVS|IAM|LOG|AccessControl,DSP|DSP|DSP|DSP|DSP,DSP,1.0,1.0,1.0,0.2,0.2
case26.json,Backdoor:EC2/C&CActivity.B,IVS|IncidentResponse|LOG,IVS|SEF|SEF|SEF|IVS,IVS,1.0,1.0,1.0,0.3333,0.3333
case27.json,Trojan:EC2/DropPoint,IVS|IncidentResponse|LOG|DSP,SEF|SEF|SEF|SEF|IVS,SEF,0.0,0.0,1.0,0.0,0.25
case28.json,UnauthorizedAccess:EC2/SSHBruteForce,IVS|IAM|IncidentResponse|LOG,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.25,0.5
case29.json,Recon:EC2/Portscan,IVS|LOG|IncidentResponse,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.3333,0.6667
case30.json,UnauthorizedAccess:EC2/TorClient,IVS|IncidentResponse|LOG|DSP,IVS|IVS|IVS|IVS|IncidentResponse,IVS,1.0,1.0,1.0,0.25,0.5
AVERAGE,-,-,-,-,0.8,0.9333,0.9667,0.2683,0.3878
