event_file,finding_type,resource_type,api_name,planned_categories,downweight_categories,matched_rules,security_meanings,regulatory_phrases,actual_top5_ids,actual_top5_categories,actual_top5_titles,primary_query
case01.json,PrivilegeEscalation:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,IAM | AccessControl | GRC | LOG,,privilege_escalation,privileged access misuse | authorization control weakness | least privilege failure | governance and approval breakdown,incident handling | containment | network isolation | response procedure | assign responsibility | execute playbook | breach response | intrusion response | initial response | least privilege | privileged access review | role segregation,IAM-14 | IAM-10 | IAM-09 | IAM-16 | IAM-12,IAM | IAM | IAM | IAM | IAM,Strong Authentication | Management of Privileged Access Roles | Segregation of Privileged Access Roles | Authorization Mechanisms | Safeguard Logs Integrity,"event summary: PrivilegeEscalation:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in PrivilegeEscalation tactics. APIs commonly used in PrivilegeEscalation tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 8 | runtime signals: api_generatedfindingapiname, aws_api_call, iamuser, anomalousbehavior | runtime tags: accesskey, identity, iam, credential | security meaning: privileged access misuse, authorization control weakness, least privilege failure, governance and approval breakdown | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: IAM, AccessControl, GRC, LOG"
case02.json,CredentialAccess:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | CEK-17 | CEK-13,IAM | IAM | IAM | CEK | CEK,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Key Deactivation | Key Revocation,"event summary: CredentialAccess:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in CredentialAccess tactics. APIs commonly used in CredentialAccess tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 8 | runtime signals: api_generatedfindingapiname, aws_api_call, iamuser, credentialaccess | runtime tags: accesskey, identity, iam, credential | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case03.json,Execution:Runtime/SuspiciousCommand,EKSCluster,,IVS,,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-04 | IVS-09 | LOG-03,IVS | IVS | IVS | IVS | LOG,Network Security | Segmentation and Segregation | OS Hardening and Base Controls | Network Defense | Security Monitoring and Alerting,"event summary: Execution:Runtime/SuspiciousCommand A resource of type EKSCluster has executed a suspicious command. Process GeneratedFindingProcessName in EKSCluster has executed the suspicious command GeneratedCommandLineExample. EKSCluster severity 8 | runtime signals: suspiciouscommand, runtime, execution | runtime tags: ekscluster | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS"
case04.json,Behavior:EC2/NetworkPortUnusual,Instance,,IVS,IAM,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-09 | IVS-04 | ISMSP-3.1.2,IVS | IVS | IVS | IVS | IncidentResponse,Network Security | Segmentation and Segregation | Network Defense | OS Hardening and Base Controls | 침해사고 대응 및 조치,"event summary: Behavior:EC2/NetworkPortUnusual An EC2 instance is communicating on an unusual server port. An EC2 instance is communicating with a remote host on an unusual server port. Instance severity 9 | runtime signals: suspicious_ip, behavior, network_connection, unusual_port | runtime tags: ec2, instance, network, compute | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS | downweight categories: IAM"
case05.json,Execution:Runtime/SuspiciousCommand,ECSCluster,,IVS,,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-04 | IVS-09 | LOG-03,IVS | IVS | IVS | IVS | LOG,Network Security | Segmentation and Segregation | OS Hardening and Base Controls | Network Defense | Security Monitoring and Alerting,"event summary: Execution:Runtime/SuspiciousCommand A resource of type ECSCluster has executed a suspicious command. Process GeneratedFindingProcessName in ECSCluster has executed the suspicious command GeneratedCommandLineExample. ECSCluster severity 9 | runtime signals: suspiciouscommand, runtime, execution | runtime tags: ecscluster | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS"
case06.json,Stealth:S3/ServerAccessLoggingDisabled,AccessKey,GeneratedFindingAPIName,LOG | Logging | SEF | IncidentResponse,IAM,logging_disabled,log collection interruption | audit logging disabled | security event visibility gap | monitoring coverage degradation | security monitoring issue | audit visibility requirement,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance | log monitoring | event analysis | audit trail protection | incident triage readiness,LOG-05 | LOG-03 | LOG-09 | LOG-11 | LOG-13,LOG | LOG | LOG | LOG | LOG,Audit Logs Monitoring and Response | Security Monitoring and Alerting | Log Protection | Transaction/Activity Logging | Failures and Anomalies Reporting,"event summary: Stealth:S3/ServerAccessLoggingDisabled Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket. Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket by GeneratedFindingUserName calling PutBucketLogging. This can lead to lack of visibility into actions taken on the affected S3 bucket and its objects if an event occurs. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: s3, api_generatedfindingapiname, aws_api_call, serveraccessloggingdisabled | runtime tags: accesskey, identity, iam, credential | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
case07.json,Stealth:IAMUser/CloudTrailLoggingDisabled,AccessKey,GeneratedFindingAPIName,LOG | Logging | SEF | IncidentResponse,IAM,logging_disabled,log collection interruption | audit logging disabled | security event visibility gap | monitoring coverage degradation | security monitoring issue | audit visibility requirement,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | log monitoring | event analysis | audit trail protection | incident triage readiness,LOG-05 | LOG-03 | LOG-11 | LOG-09 | ISMSP-4.2.3,LOG | LOG | LOG | LOG | Logging,Audit Logs Monitoring and Response | Security Monitoring and Alerting | Transaction/Activity Logging | Log Protection | 로그 생성 및 보관,"event summary: Stealth:IAMUser/CloudTrailLoggingDisabled An AWS CloudTrail trail GeneratedFindingCloudTrailName was disabled. AWS CloudTrail trail GeneratedFindingCloudTrailName was disabled by GeneratedFindingUserName calling GeneratedFindingAPIName under unusual circumstances. This can be attackers attempt to cover their tracks by eliminating any trace of activity performed while they accessed your account. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: api_generatedfindingapiname, iamuser, cloudtrailloggingdisabled, stealth | runtime tags: accesskey, identity, iam, credential | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
case08.json,Discovery:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | CEK-17 | CEK-13,IAM | IAM | IAM | CEK | CEK,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Key Deactivation | Key Revocation,"event summary: Discovery:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in Discovery tactics. APIs commonly used in Discovery tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: api_generatedfindingapiname, aws_api_call, discovery, iamuser | runtime tags: accesskey, identity, iam, credential | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case09.json,Discovery:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | CEK-17 | CEK-13,IAM | IAM | IAM | CEK | CEK,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Key Deactivation | Key Revocation,"event summary: Discovery:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in Discovery tactics. APIs commonly used in Discovery tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 8 | runtime signals: api_generatedfindingapiname, anomalousbehavior, discovery, iamuser | runtime tags: accesskey, identity, iam, credential | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case10.json,Stealth:S3/ServerAccessLoggingDisabled,AccessKey,GeneratedFindingAPIName,LOG | Logging | SEF | IncidentResponse,IAM,logging_disabled,log collection interruption | audit logging disabled | security event visibility gap | monitoring coverage degradation | security monitoring issue | audit visibility requirement,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance | log monitoring | event analysis | audit trail protection | incident triage readiness,LOG-05 | LOG-03 | LOG-09 | LOG-11 | LOG-13,LOG | LOG | LOG | LOG | LOG,Audit Logs Monitoring and Response | Security Monitoring and Alerting | Log Protection | Transaction/Activity Logging | Failures and Anomalies Reporting,"event summary: Stealth:S3/ServerAccessLoggingDisabled Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket. Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket by GeneratedFindingUserName calling PutBucketLogging. This can lead to lack of visibility into actions taken on the affected S3 bucket and its objects if an event occurs. AccessKey GeneratedFindingAPIName severity 8 | runtime signals: s3, api_generatedfindingapiname, aws_api_call, serveraccessloggingdisabled | runtime tags: accesskey, identity, iam, credential | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
