event_file,finding_type,resource_type,api_name,planned_categories,downweight_categories,matched_rules,security_meanings,regulatory_phrases,actual_top5_ids,actual_top5_categories,actual_top5_titles,primary_query
case01.json,Stealth:IAMUser/PasswordPolicyChange,AccessKey,GeneratedFindingAPIName,IAM | AccessControl | CEK | GRC,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | IAM-13 | IAM-05,IAM | IAM | IAM | IAM | IAM,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Uniquely Identifiable Users | Least Privilege,"event summary: Stealth:IAMUser/PasswordPolicyChange The account password policy was weakened by calling GeneratedFindingAPIName. Account password policy was weakened by GeneratedFindingUserName calling GeneratedFindingAPIName. A password policy enforces the complexity of passwords created in the AWS account. A weaker password policy permits the creation of passwords that are easy to remember and potentially easier to guess, thereby creating a security risk. AccessKey GeneratedFindingAPIName severity 2 | runtime signals: passwordpolicychange, iamuser, aws_api_call, api_generatedfindingapiname | runtime tags: credential, identity, iam, accesskey | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: IAM, AccessControl, CEK, GRC"
case02.json,PrivilegeEscalation:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,IAM | AccessControl | GRC | LOG,,privilege_escalation,privileged access misuse | authorization control weakness | least privilege failure | governance and approval breakdown,incident handling | containment | network isolation | response procedure | assign responsibility | execute playbook | breach response | intrusion response | initial response | least privilege | privileged access review | role segregation,IAM-14 | IAM-10 | IAM-09 | IAM-16 | IAM-12,IAM | IAM | IAM | IAM | IAM,Strong Authentication | Management of Privileged Access Roles | Segregation of Privileged Access Roles | Authorization Mechanisms | Safeguard Logs Integrity,"event summary: PrivilegeEscalation:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in PrivilegeEscalation tactics. APIs commonly used in PrivilegeEscalation tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, privilegeescalation | runtime tags: credential, identity, iam, accesskey | security meaning: privileged access misuse, authorization control weakness, least privilege failure, governance and approval breakdown | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: IAM, AccessControl, GRC, LOG"
case03.json,Impact:S3/MaliciousIPCaller,S3Bucket,GeneratedFindingAPIName,SEF | LOG | IncidentResponse | IAM,,malicious_ip_caller,suspicious remote access activity | incident triage required | security event investigation | credential misuse should be assessed,log retention | log integrity | evidence preservation | tampering or deletion protection | audit trail | enable log file validation | preserve evidence | log_action | event triage | alerting and monitoring | incident response procedure | credential review,SEF-06 | LOG-03 | LOG-05 | SEF-03 | SEF-05,SEF | LOG | LOG | SEF | SEF,Event Triage Processes | Security Monitoring and Alerting | Audit Logs Monitoring and Response | Incident Response Plans | Incident Response Metrics,"event summary: Impact:S3/MaliciousIPCaller The S3 API GeneratedFindingAPIName was invoked from known malicious IP address 198.51.100.0. The S3 API GeneratedFindingAPIName was invoked from known malicious IP address 198.51.100.0. This can indicate an attempt by an adversary to tamper with data in your AWS environment. S3Bucket GeneratedFindingAPIName severity 8 | runtime signals: aws_api_call, api_generatedfindingapiname, maliciousipcaller, impact | runtime tags: s3bucket, storage, s3 | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: log retention, log integrity, evidence preservation, tampering or deletion protection, audit trail, enable log file validation | expected categories: SEF, LOG, IncidentResponse, IAM"
case04.json,UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom,AccessKey,GeneratedFindingAPIName,SEF | LOG | IAM | IncidentResponse,,malicious_ip_caller,suspicious remote access activity | incident triage required | security event investigation | credential misuse should be assessed,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | event triage | alerting and monitoring | incident response procedure | credential review,SEF-06 | LOG-03 | IAM-14 | LOG-05 | SEF-03,SEF | LOG | IAM | LOG | SEF,Event Triage Processes | Security Monitoring and Alerting | Strong Authentication | Audit Logs Monitoring and Response | Incident Response Plans,"event summary: UnauthorizedAccess:IAMUser/MaliciousIPCaller.Custom The API GeneratedFindingAPIName was invoked from an IP address on a custom threat list. An API was invoked from an IP address on the custom threat list. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: iamuser, aws_api_call, maliciousipcaller.custom, api_generatedfindingapiname | runtime tags: credential, identity, iam, accesskey | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: SEF, LOG, IAM, IncidentResponse"
case05.json,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,AccessKey,GeneratedFindingAPIName,AccessControl | IAM | CEK | IVS,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | ISMSP-2.4.2 | IAM-13,IAM | IAM | IAM | AccessControl | IAM,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | 사용자 식별 및 인증 | Uniquely Identifiable Users,"event summary: UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS Credentials for instance role GeneratedFindingUserName were used from an external IP address. Credentials created exclusively for an EC2 instance using instance role GeneratedFindingUserName have been used from external IP address 198.51.100.0. AccessKey GeneratedFindingAPIName severity 8 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, unauthorizedaccess | runtime tags: credential, identity, iam, accesskey | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: AccessControl, IAM, CEK, IVS"
case06.json,UnauthorizedAccess:IAMUser/MaliciousIPCaller,AccessKey,GeneratedFindingAPIName,SEF | LOG | IAM | IncidentResponse,,malicious_ip_caller,suspicious remote access activity | incident triage required | security event investigation | credential misuse should be assessed,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | event triage | alerting and monitoring | incident response procedure | credential review,SEF-06 | LOG-03 | IAM-14 | LOG-05 | SEF-03,SEF | LOG | IAM | LOG | SEF,Event Triage Processes | Security Monitoring and Alerting | Strong Authentication | Audit Logs Monitoring and Response | Incident Response Plans,"event summary: UnauthorizedAccess:IAMUser/MaliciousIPCaller The API GeneratedFindingAPIName was invoked from a known malicious IP address. The API GeneratedFindingAPIName was invoked from a malicious IP address 198.51.100.0. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, maliciousipcaller | runtime tags: credential, identity, iam, accesskey | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: SEF, LOG, IAM, IncidentResponse"
case07.json,UnauthorizedAccess:IAMUser/TorIPCaller,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-14 | CEK-17 | IAM-10 | CEK-13,IAM | IAM | CEK | IAM | CEK,Segregation of Privileged Access Roles | Strong Authentication | Key Deactivation | Management of Privileged Access Roles | Key Revocation,"event summary: UnauthorizedAccess:IAMUser/TorIPCaller The API GeneratedFindingAPIName was invoked from a Tor exit node. The API GeneratedFindingAPIName was invoked from a Tor exit node IP address 198.51.100.0. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, unauthorizedaccess | runtime tags: credential, identity, iam, accesskey | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case08.json,Recon:IAMUser/MaliciousIPCaller,AccessKey,GeneratedFindingAPIName,SEF | LOG | IAM | IncidentResponse,,malicious_ip_caller,suspicious remote access activity | incident triage required | security event investigation | credential misuse should be assessed,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | event triage | alerting and monitoring | incident response procedure | credential review,SEF-06 | LOG-03 | SEF-03 | LOG-05 | IAM-14,SEF | LOG | SEF | LOG | IAM,Event Triage Processes | Security Monitoring and Alerting | Incident Response Plans | Audit Logs Monitoring and Response | Strong Authentication,"event summary: Recon:IAMUser/MaliciousIPCaller The reconnaissance API GeneratedFindingAPIName was invoked from a known malicious IP address. The API GeneratedFindingAPIName, commonly used in reconnaissance attacks, was invoked from a malicious IP address 198.51.100.0. Unauthorized actors perform such activity to gather information and discover resources like databases, S3 buckets etc., in order to further tailor the attack. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, recon | runtime tags: credential, identity, iam, accesskey | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: SEF, LOG, IAM, IncidentResponse"
case09.json,Discovery:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | CEK-17 | CEK-13,IAM | IAM | IAM | CEK | CEK,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Key Deactivation | Key Revocation,"event summary: Discovery:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in Discovery tactics. APIs commonly used in Discovery tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 2 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, discovery | runtime tags: credential, identity, iam, accesskey | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case10.json,Stealth:IAMUser/CloudTrailLoggingDisabled,AccessKey,GeneratedFindingAPIName,LOG | Logging | SEF | IncidentResponse,IAM,logging_disabled,log collection interruption | audit logging disabled | security event visibility gap | monitoring coverage degradation | security monitoring issue | audit visibility requirement,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | log monitoring | event analysis | audit trail protection | incident triage readiness,LOG-05 | LOG-03 | LOG-11 | LOG-09 | ISMSP-4.2.3,LOG | LOG | LOG | LOG | Logging,Audit Logs Monitoring and Response | Security Monitoring and Alerting | Transaction/Activity Logging | Log Protection | 로그 생성 및 보관,"event summary: Stealth:IAMUser/CloudTrailLoggingDisabled An AWS CloudTrail trail GeneratedFindingCloudTrailName was disabled. AWS CloudTrail trail GeneratedFindingCloudTrailName was disabled by GeneratedFindingUserName calling GeneratedFindingAPIName under unusual circumstances. This can be attackers attempt to cover their tracks by eliminating any trace of activity performed while they accessed your account. AccessKey GeneratedFindingAPIName severity 2 | runtime signals: iamuser, aws_api_call, api_generatedfindingapiname, stealth | runtime tags: credential, identity, iam, accesskey | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
