suite,case_name,expected_categories,planned_categories,actual_top5_categories,top1_category,status,primary_query
routing,logging_disabled,LOG | Logging | SEF,LOG | Logging | SEF | IncidentResponse,LOG | Logging | SEF | IncidentResponse | IVS,LOG,PASS,"event summary: Stealth:CloudTrail/LoggingDisabled CloudTrail logging disabled for production trail Audit logging was disabled and security event visibility was reduced. Trail StopLogging severity 5.0 | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: logging, monitoring, security-related events, audit logging, event analysis, alerting | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
routing,malicious_ip_caller,SEF | LOG | IncidentResponse | IAM,SEF | LOG | IncidentResponse | IAM,SEF | LOG | IncidentResponse | IAM | IVS,SEF,PASS,"event summary: UnauthorizedAccess:IAMUser/MaliciousIPCaller IAM user invoked API from a known malicious IP address Credential misuse should be investigated and incident triage should begin. IAMUser ListBuckets severity 5.0 | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: SEF, LOG, IncidentResponse, IAM"
routing,s3_delete,DSP | LOG | SEF,DSP | LOG | SEF | GRC,DSP | LOG | SEF | GRC | Logging,DSP,PASS,"event summary: Impact:S3/AnomalousBehavior.Delete Suspicious S3 object delete activity Potential data deletion and disclosure risk affecting sensitive storage. S3Bucket DeleteObject severity 5.0 | security meaning: sensitive data exposure risk, data deletion or disclosure activity, data protection control failure, investigation and notification workflow may be required | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: DSP, LOG, SEF, GRC | downweight categories: IAM"
routing,privilege_escalation,IAM | AccessControl | GRC,IAM | AccessControl | GRC | LOG,IAM | AccessControl | GRC | LOG | IncidentResponse,IAM,PASS,"event summary: PrivilegeEscalation:IAMUser/AnomalousBehavior User attached an elevated policy and assumed privileged role Potential least privilege failure and governance approval bypass. IAMUser AttachUserPolicy severity 5.0 | security meaning: privileged access misuse, authorization control weakness, least privilege failure, governance and approval breakdown | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: IAM, AccessControl, GRC, LOG"
routing,malware_c2,SEF | IVS | LOG,SEF | IVS | LOG,IVS | SEF | LOG | IncidentResponse | Logging,IVS,PASS,"event summary: Backdoor:EC2/C&CActivity.B EC2 instance communicated with command and control infrastructure Possible malware or C2 activity requiring host isolation and incident containment. Instance DescribeInstances severity 5.0 | security meaning: compromised workload behavior, containment and host isolation required, runtime security incident, security monitoring escalation needed | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: SEF, IVS, LOG | downweight categories: IAM"
smoke,CEK,CEK | DSP | GRC,CEK | DSP | GRC | LOG,CEK | CEK | CEK | CEK | CEK,CEK,PASS,"event summary: Persistence:KMS/KeyDeletionScheduled KMS key scheduled for deletion Encryption control may degrade because key rotation and key management lifecycle are disrupted. KMSKey ScheduleKeyDeletion severity 5.0 | security meaning: cryptographic control degradation, key management lifecycle issue, data confidentiality risk, compliance and governance review needed | regulatory language: key management, encryption, key rotation, kms key lifecycle, cryptographic change management, certificate management | expected categories: CEK, DSP, GRC, LOG | downweight categories: IAM"
smoke,DSP,DSP | LOG | SEF,DSP | LOG | SEF | GRC,DSP | DSP | DSP | DSP | DSP,DSP,PASS,"event summary: Impact:S3/AnomalousBehavior.Delete Suspicious S3 object delete activity Sensitive data may be deleted or disclosed, requiring data protection and retention review. S3Bucket DeleteObject severity 5.0 | security meaning: sensitive data exposure risk, data deletion or disclosure activity, data protection control failure, investigation and notification workflow may be required | regulatory language: log retention, log integrity, evidence preservation, tampering or deletion protection, audit trail, enable log file validation | expected categories: DSP, LOG, SEF, GRC | downweight categories: IAM"
smoke,GRC,GRC | IAM | AccessControl,GRC | AccessControl | LOG,GRC | GRC | GRC | GRC | AccessControl,GRC,PASS,"event summary: Policy:Account/ComplianceDrift Compliance drift and governance exception detected Risk management, control ownership, and compliance assessment are required for this governance issue. AwsAccount PutAccountPolicy severity 5.0 | security meaning: governance control gap, risk management escalation, compliance accountability issue | regulatory language: governance, risk management, compliance assessment, accountability, control ownership, audit program | expected categories: GRC, AccessControl, LOG | downweight categories: IAM"
smoke,IAM,IAM | AccessControl | GRC,IAM | AccessControl | GRC | LOG,IAM | IAM | IAM | IAM | IAM,IAM,PASS,"event summary: PrivilegeEscalation:IAMUser/AnomalousBehavior User attached an elevated policy and assumed privileged role Potential least privilege failure and privileged access misuse involving credentials and user account controls. IAMUser AttachUserPolicy severity 5.0 | security meaning: privileged access misuse, authorization control weakness, least privilege failure, governance and approval breakdown | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: IAM, AccessControl, GRC, LOG"
smoke,AccessControl,AccessControl | IAM | GRC,AccessControl | IAM | GRC | LOG,AccessControl | IAM | IAM | IAM | IAM,AccessControl,PASS,"event summary: Policy:Account/SharedAdminUsage Shared administrator account was used without approval Access control requires permission revoke, administrator separation, and access right management review. IAMUser CreateLoginProfile severity 5.0 | security meaning: privileged access misuse, authorization control weakness, least privilege failure, governance and approval breakdown | regulatory language: access control, permission grant, permission revoke, privilege review, shared account restriction, administrator separation | expected categories: AccessControl, IAM, GRC, LOG"
smoke,IncidentResponse,IncidentResponse | SEF | LOG,IncidentResponse | SEF | LOG,IncidentResponse | IncidentResponse | SEF | SEF | SEF,IncidentResponse,PASS,"event summary: UnauthorizedAccess:EC2/IntrusionActivity Intrusion requires containment and response procedure Incident handling, containment, breach response, and assign responsibility steps are required immediately. Instance RevokeSecurityGroupIngress severity 5.0 | security meaning: incident response workflow activation, containment and accountability required, formal response procedure needed | regulatory language: incident handling, containment, network isolation, response procedure, assign responsibility, execute playbook | expected categories: IncidentResponse, SEF, LOG | downweight categories: IAM"
smoke,Logging,Logging | LOG | SEF,Logging | LOG | SEF | IncidentResponse,Logging | LOG | Logging | LOG | LOG,Logging,PASS,"event summary: Stealth:CloudTrail/LogTampering Audit trail integrity is at risk Log retention, evidence preservation, tampering protection, and log file validation are required. Trail DeleteTrail severity 5.0 | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: log retention, log integrity, evidence preservation, tampering or deletion protection, audit trail, enable log file validation | expected categories: Logging, LOG, SEF, IncidentResponse | downweight categories: IAM"
smoke,IVS,IVS | SEF | LOG,SEF | IVS | LOG,IVS | SEF | SEF | IVS | SEF,IVS,PASS,"event summary: Backdoor:EC2/C&CActivity.B EC2 instance communicated with command and control infrastructure Runtime security, host isolation, malware detection, and lateral movement monitoring are required. Instance DescribeInstances severity 5.0 | security meaning: compromised workload behavior, containment and host isolation required, runtime security incident, security monitoring escalation needed | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: SEF, IVS, LOG | downweight categories: IAM, IncidentResponse"
smoke,LOG,LOG | Logging | SEF,LOG | Logging | SEF | IncidentResponse,LOG | LOG | LOG | LOG | LOG,LOG,PASS,"event summary: Stealth:CloudTrail/LoggingDisabled CloudTrail logging disabled for production trail Security monitoring, alerting, event analysis, and anomaly reporting visibility were degraded. Trail StopLogging severity 5.0 | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: logging, monitoring, security-related events, audit logging, event analysis, alerting | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
smoke,SEF,SEF | IncidentResponse | LOG,SEF | AccessControl | IAM | IncidentResponse,SEF | SEF | SEF | SEF | SEF,SEF,PASS,"event summary: Policy:Incident/ResponsePlanOutdated Incident response plan and playbook require update Event triage, breach notification, response plan maintenance, and incident metrics review are needed. AwsAccount UpdateResponsePlan severity 5.0 | regulatory language: incident response, event triage, breach notification, response plan, incident metrics, playbook execution | expected categories: SEF, AccessControl, IAM, IncidentResponse"
