event_file,actual_event_type,gt_finding_type,type_match,actual_resource_type,key_signals,tags,gt_relevant_docs
sm_case01_2.4.1_1.json,PrivilegeEscalation:IAMUser/AnomalousBehavior,PrivilegeEscalation:IAMUser/AnomalousBehavior,MATCH,AccessKey,api_generatedfindingapiname|aws_api_call|iamuser|anomalousbehavior|privilegeescalation,accesskey|identity|iam|credential,ISMSP-2.4.1|IAM-05|GRC-06
sm_case02_2.4.2_2.json,CredentialAccess:IAMUser/AnomalousBehavior,CredentialAccess:IAMUser/AnomalousBehavior,MATCH,AccessKey,api_generatedfindingapiname|aws_api_call|iamuser|credentialaccess|anomalousbehavior,accesskey|identity|iam|credential,ISMSP-2.4.2|IAM-16|SEF-06
sm_case03_3.1.1_1.json,Execution:Runtime/SuspiciousCommand,Execution:Runtime/SuspiciousCommand,MATCH,EKSCluster,suspiciouscommand|runtime|execution,ekscluster,ISMSP-3.1.2|SEF-07|IVS-04
sm_case04_3.1.1_2.json,Behavior:EC2/NetworkPortUnusual,Behavior:EC2/NetworkPortUnusual,MATCH,Instance,suspicious_ip|behavior|network_connection|unusual_port|ec2|networkportunusual,ec2|instance|network|compute,ISMSP-3.1.1|SEF-06|GRC-06
sm_case05_3.1.2_1.json,Execution:Runtime/SuspiciousCommand,Execution:Runtime/SuspiciousCommand,MATCH,ECSCluster,suspiciouscommand|runtime|execution,ecscluster,ISMSP-3.1.2|SEF-07|IVS-04
sm_case06_4.2.3_1.json,Stealth:S3/ServerAccessLoggingDisabled,Stealth:S3/ServerAccessLoggingDisabled,MATCH,AccessKey,s3|api_generatedfindingapiname|aws_api_call|serveraccessloggingdisabled|stealth,accesskey|identity|iam|credential,ISMSP-4.2.3|LOG-09|GRC-07
sm_case07_4.2.3_2.json,Stealth:IAMUser/CloudTrailLoggingDisabled,Stealth:IAMUser/CloudTrailLoggingDisabled,MATCH,AccessKey,api_generatedfindingapiname|iamuser|cloudtrailloggingdisabled|stealth|aws_api_call,accesskey|identity|iam|credential,ISMSP-4.2.3|LOG-09|GRC-07
sm_case08_4.2.4_1.json,Discovery:IAMUser/AnomalousBehavior,Recon:IAMUser/MaliciousIPCaller,MISMATCH,AccessKey,api_generatedfindingapiname|aws_api_call|discovery|iamuser|anomalousbehavior,accesskey|identity|iam|credential,ISMSP-4.2.4|LOG-03|GRC-02
sm_case09_4.2.4_2.json,Discovery:IAMUser/AnomalousBehavior,Discovery:IAMUser/AnomalousBehavior,MATCH,AccessKey,api_generatedfindingapiname|anomalousbehavior|discovery|iamuser|aws_api_call,accesskey|identity|iam|credential,ISMSP-4.2.4|LOG-11|GRC-02
sm_case10_grc02_1.json,Stealth:S3/ServerAccessLoggingDisabled,Recon:IAMUser/MaliciousIPCaller,MISMATCH,AccessKey,s3|api_generatedfindingapiname|aws_api_call|serveraccessloggingdisabled|stealth,accesskey|identity|iam|credential,GRC-02|ISMSP-3.1.1|SEF-06
sm_case11_grc02_2.json,Discovery:IAMUser/AnomalousBehavior,Discovery:IAMUser/AnomalousBehavior,MATCH,AccessKey,api_generatedfindingapiname|aws_api_call|discovery|iamuser|anomalousbehavior,accesskey|identity|iam|credential,GRC-02|ISMSP-4.2.4|SEF-06
sm_case12_grc05_1.json,Behavior:EC2/TrafficVolumeUnusual,Behavior:EC2/TrafficVolumeUnusual,MATCH,Instance,behavior|trafficvolumeunusual|network_connection|ec2|suspicious_ip|unusual_port,network|ec2|instance|compute,GRC-05|SEF-06|IVS-09
sm_case13_grc05_2.json,Behavior:EC2/TrafficVolumeUnusual,UnauthorizedAccess:EC2/RDPBruteForce,MISMATCH,Instance,behavior|trafficvolumeunusual|network_connection|ec2|suspicious_ip|unusual_port,network|ec2|instance|compute,GRC-05|ISMSP-3.1.2|IVS-09
sm_case14_grc06_1.json,Backdoor:EC2/C&CActivity.B!DNS,Backdoor:EC2/C&CActivity.B!DNS,MATCH,Instance,backdoor|ec2|c&cactivity.b!dns|dns_request,network|ec2|instance|compute,GRC-06|SEF-07|ISMSP-3.1.2
sm_case15_grc06_2.json,Execution:Runtime/SuspiciousCommand,Execution:Runtime/SuspiciousCommand,MATCH,ECSCluster,suspiciouscommand|runtime|execution,ecscluster,GRC-06|SEF-07|ISMSP-3.1.2
sm_case16_grc07_1.json,Stealth:S3/ServerAccessLoggingDisabled,Stealth:S3/ServerAccessLoggingDisabled,MATCH,AccessKey,s3|api_generatedfindingapiname|aws_api_call|serveraccessloggingdisabled|stealth,accesskey|identity|iam|credential,GRC-07|ISMSP-4.2.3|LOG-11
sm_case17_grc07_2.json,Stealth:IAMUser/CloudTrailLoggingDisabled,Stealth:IAMUser/CloudTrailLoggingDisabled,MATCH,AccessKey,iamuser|api_generatedfindingapiname|stealth|aws_api_call|cloudtrailloggingdisabled,identity|credential|iam|accesskey,GRC-07|ISMSP-4.2.3|LOG-09
